WT,PV,LNG,WEC,CHP,EB,AC,PEM,FC,LNGV,ESS,TES,CES,H2S,LNG_get,LNG_storage,E_ESS,E_TES,E_CES,E_H2S,P_cold_dis,P_hot_dis,P_gas_dis,P_Dload_E,P_Dload_H,P_Dload_C,E_supply,E_demand,H_supply,H_demand,C_supply,C_demand,CHP_gas_consumption,EB_power_consumption,AC_power_consumption,PEM_power_consumption,LNGV_power_consumption,FC_hydrogen_consumption,CHP_electric_output,CHP_heat_output,FC_electric_output,FC_heat_output,LNGV_cold_output,LNGV_gas_output,LNG_purchase_decision
29.848829754525816,0.0,0.0,181.42521154505954,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.01923303966828,0.0,0.0,0.0,0.0,0.0,103.82592537887871,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,181.42521154505954,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.01923303966828,0.0,0.0,0.0,0.0,0.0,166.87324190534565,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,122.65117024547422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.91425370015997,0.0,0.0,0.0,0.0,0.0,0.0,152.50000000000003,152.50000000000003,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,0.0,0.0,0.0,229.89126227478994,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,0.0,0.0,0.0,114.93988356845965,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,121.42521154505954,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,46.27404129958535,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668276,0.0,0.0,0.0,0.0,0.0,63.05769911900483,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,46.27404129958535,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.01923303966828,0.0,0.0,0.0,0.0,0.0,126.10909246809776,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,155.1511702454742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.15418067785578,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,172.150296065015,0.0,0.0,0.0,13.599300655632646,0.0,0.0,0.0,0.0,0.0,-13.599300655632646,0.0,0.0,0.0,0.0,0.0,189.13526525978799,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,0.0,0.0,0.0,0.0,0.0,16.999125819540808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,123.49472758709979,0.0,0.0,2.9524506956895022,0.0,0.0,0.0,0.0,0.0,-2.9524506956895022,0.0,0.0,0.0,0.0,0.0,0.0,229.91425370015997,0.0,0.0,0.0,0.0,0.0,0.0,152.50000000000003,152.50000000000003,0.0,0,0.0,0.0,0.0,0.0,0.843557341625572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,0.0,0.0,8.857352087068508,229.89126227478994,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,2.923,38.3094631933676,0.0,0.0,0.0,0.0,8.813065326633167,114.93988356845965,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,2.923,2.923,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,97.83265337540956,0.0,0.0,9.385190954773869,0.0,0.0,0.0,0.0,0.0,-4.838190954773869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.99999999999999,125.0,0.0,0,4.547,4.547,0.0,0.0,2.681483129935391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.814,0.0,0.0,0.0,0.0,0.0,14.514572864321607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0,4.814,4.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,65.59353518182516,0.0,0.0,67.61822858783937,21.019233039668276,0.0,0.0,0.0,0.0,-62.71122858783938,-21.019233039668276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999996,20.0,0.0,0,4.906999999999989,4.907,0.0,0.0,19.31949388223982,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,172.13097691440788,0.0,0.0,0.0,13.58384533514695,0.0,0.0,0.0,0.0,6.65,-13.58384533514695,0.0,0.0,0.0,0.0,188.13368576351814,63.05769911900483,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,6.65,6.65,0.0,0.0,0.0,16.979806668933687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,181.42521154505954,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,10.336999999999989,-21.019233039668272,0.0,0.0,0.0,0.0,167.24301733470057,103.80292935453379,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,10.336999999999989,10.337,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,148.92521154505957,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,14.573000000000011,-21.01923303966828,0.0,0.0,0.0,0.0,135.3958022480271,166.85024818060316,0.0,0.0,0.0,0.0,0.0,0.0,152.50000000000003,152.50000000000003,0.0,0,14.573000000000011,14.573,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,15.660000000000002,38.3094631933676,0.0,0.0,0.0,0.0,90.99982323678695,229.89126227478994,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,15.660000000000002,15.66,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,14.449,38.3094631933676,0.0,0.0,0.0,0.0,43.564824120603014,114.93988356845965,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,14.449,14.449,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,100.41638058287549,0.0,0.0,18.42823618090452,0.0,0.0,0.0,0.0,0.0,-7.447236180904523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.00000000000001,125.0,0.0,0,10.980999999999998,10.981,0.0,0.0,5.2652103374012915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,46.27404129958535,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,7.41,-21.019233039668276,0.0,0.0,0.0,0.0,22.34170854271357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,7.41,7.41,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,0.0,0.0,0.0,4.821,6.777120946477797,0.0,0.0,0.0,0.0,0.0,-6.7771209464777975,0.0,0.0,0.0,0.0,0.0,63.05769911900483,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0,4.821,4.821,0.0,0.0,1.3774285714285712,8.471401183097246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.317977541560282,0.0,0.0,202.16549232945363,0.0,0.0,4.233,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.01923303966828,0.0,0.0,0.0,0.0,0.0,83.38275618852632,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,4.233,4.233,0.0,0.0,1.2094285714285713,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,183.14492583077381,0.0,0.0,6.019,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.01923303966828,0.0,0.0,0.0,0.0,0.0,146.4321170319123,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,6.019,6.019,0.0,0.0,1.7197142857142858,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,157.74015805274897,0.0,0.0,33.46884035756673,20.421169592661684,0.0,0.0,0.0,0.0,-24.321840357566728,-20.421169592661684,0.0,0.0,0.0,0.0,0.0,209.47517293921393,0.0,0.0,0.0,0.0,0.0,0.0,152.50000000000003,152.50000000000003,0.0,0,9.146999999999998,9.147,0.0,0.0,9.562525816447636,25.526461990827105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,11.754000000000001,38.30946319336758,0.0,0.0,0.0,0.0,72.96552107270018,270.71773419990507,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,11.754000000000001,11.754,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,12.384,38.3094631933676,0.0,0.0,0.0,0.0,37.33869346733668,155.76227284638233,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,12.384,12.384,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,124.94406868791668,0.0,0.0,12.316,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668276,0.0,0.0,0.0,0.0,0.0,40.8183070389949,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,12.316,12.316,0.0,0.0,3.5188571428571427,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,56.254933174610144,0.0,0.0,34.9331215625868,21.019233039668276,0.0,0.0,0.0,0.0,-23.5861215625868,-21.019233039668272,0.0,0.0,0.0,0.0,0.0,103.87192432729583,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,11.346999999999998,11.347,0.0,0.0,9.980891875024799,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,16.42521154505953,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,10.029999999999998,-21.01923303966828,0.0,0.0,0.0,0.0,70.7583646877604,166.91923625386792,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,10.029999999999998,10.03,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,155.1511702454742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.371,0.0,0.0,0.0,0.0,0.0,40.31457286432161,229.96024344924737,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,13.371,13.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,161.35174167404563,0.0,0.0,21.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.93724742490244,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,21.702,21.702,0.0,0.0,6.200571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,164.3247783962542,0.0,0.0,145.8576285277299,0.0,0.0,0.0,0.0,0.0,-112.57562852772992,0.0,0.0,0.0,0.0,0.0,0.0,229.91425370015997,0.0,0.0,0.0,0.0,0.0,0.0,152.50000000000006,152.50000000000003,0.0,0,33.28199999999998,33.282,0.0,0.0,41.67360815077997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,39.127999999999986,38.3094631933676,0.0,0.0,0.0,0.0,337.72688558318976,229.89126227478994,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,39.127999999999986,39.128,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,38.655,38.3094631933676,0.0,0.0,0.0,0.0,218.65425115527384,114.93988356845965,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,38.655,38.655,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,121.42521154505954,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,33.696,-21.019233039668276,0.0,0.0,0.0,0.0,101.59597989949748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,33.696,33.696,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,23.894068687916672,0.0,0.0,26.141,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668276,0.0,0.0,0.0,0.0,0.0,63.05769911900483,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,26.141,26.141,0.0,0.0,7.468857142857142,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,28.894264170418346,0.0,0.0,135.60082873730457,0.0,0.0,0.0,0.0,0.0,-116.35082873730457,0.0,0.0,0.0,0.0,0.0,0.0,126.10909246809776,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0,19.25,19.25,0.0,0.0,38.74309392494416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,181.42521154505954,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,18.405,-21.01923303966828,0.0,0.0,0.0,0.0,349.05248621191373,126.09648155885094,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,18.405,18.405,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.718333333333334,0.0,0.0,189.55570796625202,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,23.665999999999983,-21.019233039668272,0.0,0.0,0.0,0.0,292.09222378085417,189.1415710296999,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,23.665999999999983,23.666,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,148.92521154505957,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,27.284000000000006,-21.01923303966828,0.0,0.0,0.0,0.0,219.63376266194993,252.18035599160174,0.0,0.0,0.0,0.0,0.0,0.0,152.50000000000003,152.50000000000003,0.0,0,27.284000000000006,27.284,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,26.655,38.30946319336759,0.0,0.0,0.0,0.0,136.6835938486402,315.2128370750074,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,26.655,26.655,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,18.585,38.3094631933676,0.0,0.0,0.0,0.0,56.03517587939699,200.25292621119715,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,18.585,18.585,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,123.77549725934526,0.0,0.0,8.226,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.01923303966828,0.0,0.0,0.0,0.0,0.0,85.30451133847322,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,8.226,8.226,0.0,0.0,2.3502857142857145,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,46.42146987101391,0.0,0.0,0.516,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.01923303966828,0.0,0.0,0.0,0.0,0.0,148.3536800063442,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999996,20.0,0.0,0,0.516,0.516,0.0,0.0,0.14742857142857144,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,46.27404129958535,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.01923303966828,0.0,0.0,0.0,0.0,0.0,211.3965437573484,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,181.42521154505954,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668293,0.0,0.0,0.0,0.0,0.0,274.43310322197755,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,181.42521154505954,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.01923303966828,0.0,0.0,0.0,0.0,0.0,337.46335903066023,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,148.92521154505957,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.01923303966828,0.0,0.0,0.0,0.0,0.0,400.487311813762,0.0,0.0,0.0,0.0,0.0,0.0,152.50000000000003,152.50000000000003,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,0.0,38.309463193367606,0.0,0.0,0.0,0.0,0.0,463.50496220158544,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,0.0,38.30946319336759,0.0,0.0,0.0,0.0,0.0,348.53022212526247,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,121.42521154505954,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.01923303966828,0.0,0.0,0.0,0.0,0.0,233.56697952294715,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,46.27404129958535,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668293,0.0,0.0,0.0,0.0,0.0,296.60132194399966,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,46.27404129958535,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.01923303966828,0.0,0.0,0.0,0.0,0.0,359.62936093081015,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,181.42521154505954,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.01923303966828,0.0,0.0,0.0,0.0,0.0,422.6510971137219,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,181.42521154505954,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.01923303966828,0.0,0.0,0.0,0.0,0.0,485.6665311230154,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,148.92521154505957,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.01923303966828,0.0,0.0,0.0,0.0,0.0,548.6756635889079,0.0,0.0,0.0,0.0,0.0,0.0,152.50000000000003,152.50000000000003,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,0.0,38.309463193367606,0.0,0.0,0.0,0.0,0.0,611.6784951415539,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,0.0,38.309463193367606,0.0,0.0,0.0,0.0,0.0,496.68893771193683,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,121.42521154505954,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.01923303966828,0.0,0.0,0.0,0.0,0.0,381.71087923806283,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,16.425211545059533,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.01923303966828,0.0,0.0,0.0,0.0,0.0,444.7304072691438,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.665333333333336,0.0,0.0,2.105130329267184,0.0,0.0,13.196622819101822,0.0,0.0,0.0,0.0,0.0,-13.196622819101822,0.0,0.0,0.0,0.0,0.0,0.0,507.7436333474218,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0,0.0,0.0,0.0,0.0,3.7704636626005206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.229333333333333,0.0,0.0,165.45055078997584,0.0,0.0,0.0,2.943907298647332,0.0,0.0,0.0,0.0,0.0,-2.943907298647332,0.0,0.0,0.0,0.0,39.58986845730547,507.6928589840871,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.679884123309165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
